id	label	lang
es_1536	0	es
es_1377	0	es
es_485	0	es
es_1589	0	es
es_812	0	es
es_1723	0	es
es_211	0	es
es_2043	0	es
es_933	0	es
es_1314	0	es
es_1603	0	es
es_1805	1	es
es_515	0	es
es_2006	0	es
es_1105	0	es
es_1480	0	es
es_976	0	es
es_669	0	es
es_247	0	es
es_1710	0	es
es_1351	1	es
es_1482	0	es
es_1770	0	es
es_1340	0	es
es_786	0	es
es_2085	0	es
es_374	0	es
es_1391	0	es
es_1501	0	es
es_1810	0	es
es_1619	0	es
es_1153	0	es
es_612	1	es
es_798	0	es
es_1720	0	es
es_1825	0	es
es_344	0	es
es_740	0	es
es_382	0	es
es_1522	0	es
es_1488	0	es
es_853	0	es
es_690	0	es
es_1772	0	es
es_958	0	es
es_1819	1	es
es_232	0	es
es_854	0	es
es_664	0	es
es_1518	0	es
es_1552	0	es
es_1719	1	es
es_1457	0	es
es_919	0	es
es_1513	0	es
es_2024	0	es
es_275	1	es
es_1526	0	es
es_423	1	es
es_1857	0	es
es_1520	0	es
es_1632	0	es
es_765	0	es
es_2016	0	es
es_500	1	es
es_231	0	es
es_1300	0	es
es_534	0	es
es_1713	0	es
es_116	0	es
es_528	0	es
es_838	0	es
es_169	0	es
es_1757	0	es
es_1101	0	es
es_2015	0	es
es_1604	0	es
es_375	0	es
es_723	0	es
es_1544	0	es
es_1100	1	es
es_1623	0	es
es_341	0	es
es_142	0	es
es_1449	0	es
es_1382	0	es
es_1566	0	es
es_1748	0	es
es_898	0	es
es_310	1	es
es_1601	0	es
es_1596	0	es
es_792	0	es
es_962	0	es
es_1575	0	es
es_569	0	es
es_992	0	es
es_1523	0	es
es_287	0	es
es_1764	0	es
es_326	0	es
es_737	0	es
es_872	0	es
es_1339	1	es
es_1749	0	es
es_1121	0	es
es_2069	0	es
es_1880	0	es
es_1795	1	es
es_1797	0	es
es_1547	0	es
es_865	1	es
es_979	0	es
es_1197	0	es
es_748	0	es
es_1651	0	es
es_1788	0	es
es_1606	0	es
es_110	0	es
es_526	0	es
es_875	1	es
es_1535	0	es
es_1171	1	es
es_100	0	es
es_1688	0	es
es_1407	0	es
es_384	1	es
es_623	1	es
es_1188	0	es
es_848	0	es
es_537	0	es
es_1199	1	es
es_1176	1	es
es_779	0	es
es_458	0	es
es_1663	0	es
es_332	0	es
es_943	1	es
es_236	0	es
es_159	0	es
es_1125	1	es
es_1346	1	es
es_410	1	es
es_856	0	es
es_479	0	es
es_630	0	es
es_1385	0	es
es_2030	0	es
es_1184	0	es
es_905	0	es
es_456	0	es
es_1180	0	es
es_1671	0	es
es_455	0	es
es_1423	0	es
es_204	0	es
es_1659	0	es
es_2026	0	es
es_422	1	es
es_1311	0	es
es_811	0	es
es_1776	1	es
es_350	1	es
es_173	0	es
es_1872	0	es
es_457	1	es
es_1569	0	es
es_2049	0	es
es_1662	0	es
es_1680	0	es
es_709	0	es
es_546	0	es
es_1315	0	es
es_1325	0	es
es_124	0	es
es_1398	0	es
es_536	0	es
es_1489	0	es
es_130	0	es
es_1316	0	es
es_197	0	es
es_1139	1	es
es_486	0	es
es_989	0	es
es_750	0	es
es_196	0	es
es_1491	0	es
es_580	0	es
es_1834	0	es
es_483	1	es
es_736	0	es
es_1813	1	es
es_704	0	es
es_2095	0	es
es_731	1	es
es_1656	0	es
es_1775	0	es
es_122	0	es
es_775	0	es
es_702	0	es
es_718	0	es
es_1524	0	es
es_425	1	es
es_916	1	es
es_1187	1	es
es_161	0	es
es_370	1	es
es_813	0	es
es_371	0	es
es_1783	0	es
es_929	0	es
es_947	0	es
es_550	1	es
es_762	0	es
es_937	0	es
es_243	0	es
es_2034	0	es
es_1792	0	es
es_505	0	es
es_487	0	es
es_841	0	es
es_170	0	es
es_796	0	es
es_1425	0	es
es_575	1	es
es_930	0	es
es_202	0	es
es_1800	0	es
es_934	0	es
es_200	0	es
es_671	0	es
es_1102	0	es
es_734	0	es
es_1635	0	es
es_802	0	es
es_1387	0	es
es_461	1	es
es_844	0	es
es_870	0	es
es_445	1	es
es_1826	0	es
es_2098	0	es
es_1349	0	es
es_1780	0	es
es_358	1	es
es_1527	0	es
es_507	1	es
es_1890	0	es
es_506	0	es
es_733	0	es
es_1113	0	es
es_1133	0	es
es_226	0	es
es_1304	1	es
es_1684	0	es
es_2002	0	es
es_822	0	es
es_631	0	es
es_1863	0	es
es_1310	0	es
es_609	0	es
es_1650	0	es
es_412	0	es
es_852	0	es
es_264	0	es
es_1328	0	es
es_465	1	es
es_420	0	es
es_153	0	es
es_1816	0	es
es_1485	0	es
es_519	0	es
es_1735	0	es
es_1799	1	es
es_1436	0	es
es_520	0	es
es_248	0	es
es_1345	0	es
es_1347	0	es
es_166	0	es
es_297	0	es
es_262	0	es
es_574	0	es
es_769	0	es
es_1417	0	es
es_119	0	es
es_163	0	es
es_362	0	es
es_527	0	es
es_601	0	es
es_837	1	es
es_1129	0	es
es_212	0	es
es_468	0	es
es_104	0	es
es_970	1	es
es_1759	0	es
es_1738	0	es
es_658	1	es
es_1652	0	es
es_828	0	es
es_284	0	es
es_1467	0	es
es_556	0	es
es_674	0	es
es_922	0	es
es_102	0	es
es_1137	0	es
es_1848	0	es
es_1120	0	es
es_386	0	es
es_1611	0	es
es_1754	0	es
es_152	0	es
es_719	0	es
es_883	0	es
es_711	0	es
es_1873	1	es
es_1531	0	es
es_1156	0	es
es_1849	1	es
es_1490	0	es
es_1338	0	es
es_2031	0	es
es_1418	0	es
es_1431	0	es
es_1546	0	es
es_327	1	es
es_1716	0	es
es_1612	0	es
es_1165	0	es
es_2003	0	es
es_730	0	es
es_267	0	es
es_114	0	es
es_235	0	es
es_1359	0	es
es_581	0	es
es_646	0	es
es_886	0	es
es_1638	0	es
es_720	0	es
es_725	0	es
es_283	1	es
es_804	0	es
es_598	1	es
es_582	0	es
es_715	0	es
es_622	1	es
es_862	0	es
es_644	0	es
es_1375	0	es
es_1400	0	es
es_1459	0	es
es_253	0	es
es_1804	1	es
es_1440	0	es
es_1476	0	es
es_1704	1	es
es_318	0	es
es_975	0	es
es_1151	0	es
es_743	0	es
es_859	0	es
es_146	0	es
es_218	0	es
es_1840	0	es
es_178	0	es
es_1777	1	es
es_1636	0	es
es_535	1	es
es_1369	0	es
es_1725	0	es
es_1557	0	es
es_522	0	es
es_129	0	es
es_2059	0	es
es_1585	0	es
es_1504	0	es
es_1394	0	es
es_728	0	es
es_1410	0	es
es_1441	0	es
es_670	0	es
es_632	0	es
es_195	0	es
es_1159	1	es
es_1393	1	es
es_2050	0	es
es_1336	0	es
es_2014	0	es
es_498	0	es
es_909	0	es
es_739	0	es
es_238	0	es
es_140	0	es
es_906	0	es
es_108	0	es
es_866	0	es
es_616	1	es
es_2009	0	es
es_473	0	es
es_985	0	es
es_753	0	es
es_1621	0	es
es_227	0	es
es_1614	0	es
es_656	0	es
es_576	0	es
es_982	0	es
es_1856	0	es
es_1886	0	es
es_756	0	es
es_1843	0	es
es_433	0	es
es_1665	0	es
es_558	1	es
it_406	0	it
it_138	0	it
it_1622	1	it
it_1401	0	it
it_807	1	it
it_566	1	it
it_1344	0	it
it_732	0	it
it_347	0	it
it_56	0	it
it_1540	1	it
it_1187	0	it
it_647	0	it
it_1394	0	it
it_1757	0	it
it_13	0	it
it_1512	0	it
it_1586	0	it
it_1726	0	it
it_513	1	it
it_748	0	it
it_1479	0	it
it_639	1	it
it_933	0	it
it_323	1	it
it_825	0	it
it_1617	0	it
it_1573	0	it
it_821	0	it
it_819	0	it
it_1071	0	it
it_1386	0	it
it_204	0	it
it_1635	0	it
it_733	0	it
it_183	0	it
it_671	0	it
it_202	1	it
it_857	0	it
it_585	0	it
it_1466	0	it
it_1213	0	it
it_1527	0	it
it_767	0	it
it_371	0	it
it_1195	0	it
it_1242	0	it
it_1582	0	it
it_87	1	it
it_884	0	it
it_1405	0	it
it_1334	0	it
it_947	0	it
it_64	0	it
it_923	0	it
it_1194	0	it
it_462	0	it
it_957	1	it
it_895	1	it
it_486	0	it
it_1209	0	it
it_914	1	it
it_1432	1	it
it_27	1	it
it_239	0	it
it_254	0	it
it_1597	0	it
it_357	0	it
it_1667	0	it
it_395	0	it
it_793	0	it
it_145	0	it
it_852	0	it
it_1369	0	it
it_1744	0	it
it_1004	0	it
it_1436	0	it
it_1521	0	it
it_83	0	it
it_1585	0	it
it_854	0	it
it_125	0	it
it_429	0	it
it_1376	0	it
it_681	0	it
it_352	0	it
it_52	0	it
it_266	0	it
it_1655	0	it
it_1747	1	it
it_818	0	it
it_573	0	it
it_37	0	it
it_543	0	it
it_17	0	it
it_1317	0	it
it_738	0	it
it_1138	0	it
it_314	1	it
it_693	0	it
it_1495	0	it
it_49	0	it
it_820	0	it
it_515	0	it
it_1112	0	it
it_487	0	it
it_1378	0	it
it_1235	0	it
it_1158	1	it
it_553	0	it
it_955	0	it
it_747	0	it
it_1686	0	it
it_418	0	it
it_1430	0	it
it_790	0	it
it_296	0	it
it_1777	0	it
it_1074	0	it
it_475	0	it
it_1663	0	it
it_906	0	it
it_391	0	it
it_1333	1	it
it_932	0	it
it_804	0	it
it_1148	0	it
it_1695	0	it
it_1701	0	it
it_1781	0	it
it_263	0	it
it_841	0	it
it_984	0	it
it_1403	1	it
it_1034	0	it
it_853	0	it
it_1610	0	it
it_474	1	it
it_1691	0	it
it_1176	0	it
it_24	0	it
it_998	1	it
it_631	1	it
it_1324	1	it
it_308	0	it
it_870	0	it
it_99	0	it
it_1806	0	it
it_29	0	it
it_1461	0	it
it_724	0	it
it_1625	0	it
it_478	0	it
it_942	1	it
it_1480	0	it
it_455	0	it
it_783	0	it
it_22	0	it
it_535	0	it
it_645	0	it
it_264	0	it
it_230	1	it
it_911	0	it
it_344	0	it
it_808	1	it
it_244	0	it
it_1427	0	it
it_1099	0	it
it_636	0	it
it_594	1	it
it_1541	0	it
it_342	0	it
it_991	0	it
it_695	0	it
it_1468	0	it
it_704	0	it
it_1275	1	it
it_1038	0	it
it_1692	0	it
it_1594	0	it
it_616	0	it
it_780	0	it
it_1174	1	it
it_637	0	it
it_1476	0	it
it_1803	0	it
it_197	0	it
it_741	0	it
it_805	0	it
it_334	1	it
it_589	1	it
it_782	0	it
it_1689	0	it
it_1214	0	it
it_617	0	it
it_1762	0	it
it_592	0	it
it_1375	1	it
it_653	1	it
it_1265	0	it
it_1111	0	it
it_1189	0	it
it_191	0	it
it_287	0	it
it_92	0	it
it_502	1	it
it_1698	0	it
it_33	0	it
it_992	0	it
it_698	0	it
it_377	0	it
it_862	0	it
it_789	0	it
it_903	1	it
it_47	0	it
it_488	0	it
it_1030	0	it
it_451	0	it
it_882	1	it
it_166	0	it
it_492	0	it
it_477	0	it
it_746	0	it
it_799	0	it
it_1716	0	it
it_291	1	it
it_1236	0	it
it_1784	0	it
it_5	0	it
it_234	0	it
it_1245	0	it
it_1517	0	it
it_1808	0	it
it_1647	0	it
it_1494	0	it
it_1175	0	it
it_235	0	it
it_1292	0	it
it_1670	0	it
it_1006	0	it
it_1804	0	it
it_650	0	it
it_316	1	it
it_20	0	it
it_873	0	it
it_798	0	it
it_760	0	it
it_633	0	it
it_72	0	it
it_313	1	it
it_269	1	it
it_463	1	it
it_866	0	it
it_970	0	it
it_1154	0	it
it_1001	0	it
it_1654	0	it
it_1294	0	it
it_1754	0	it
it_1027	0	it
it_847	0	it
it_393	0	it
it_189	1	it
it_978	0	it
it_222	0	it
it_1092	0	it
it_282	0	it
it_1391	1	it
it_869	0	it
it_1547	0	it
it_1279	0	it
it_801	0	it
it_1440	0	it
it_415	1	it
it_186	0	it
it_861	0	it
it_586	0	it
it_864	0	it
it_1314	0	it
it_500	0	it
it_778	1	it
it_272	0	it
it_1392	0	it
it_28	0	it
it_1734	0	it
it_243	1	it
it_217	0	it
it_74	0	it
it_498	0	it
it_116	0	it
it_1673	0	it
it_453	0	it
it_1328	0	it
it_94	1	it
it_399	0	it
it_15	1	it
it_161	0	it
it_1509	0	it
it_207	0	it
it_1601	0	it
it_989	0	it
it_1490	0	it
it_1525	0	it
it_214	0	it
it_469	0	it
it_1704	0	it
it_680	0	it
it_1418	0	it
it_1301	0	it
it_301	0	it
it_1603	0	it
it_930	0	it
it_756	0	it
it_1370	0	it
it_1710	0	it
it_1263	0	it
it_465	0	it
it_1044	0	it
it_1128	0	it
it_1260	0	it
it_1182	1	it
it_112	1	it
it_1510	0	it
it_1070	0	it
it_326	1	it
it_525	1	it
it_325	0	it
it_995	0	it
it_1081	1	it
it_604	0	it
it_1286	0	it
it_855	0	it
it_1226	1	it
it_610	0	it
it_985	0	it
it_1156	0	it
it_1755	0	it
it_198	1	it
it_1576	1	it
it_1089	0	it
it_1095	0	it
it_456	0	it
it_1207	0	it
it_275	0	it
it_1222	0	it
it_1708	0	it
it_549	0	it
it_956	0	it
it_1532	0	it
it_247	0	it
it_1531	0	it
it_1649	0	it
it_1083	0	it
it_1600	0	it
it_318	0	it
it_851	0	it
it_1354	1	it
it_358	1	it
it_1660	0	it
it_613	0	it
it_188	0	it
it_426	0	it
it_115	0	it
it_232	0	it
it_1119	0	it
it_1329	0	it
it_1169	1	it
it_1556	0	it
it_1164	0	it
it_1315	0	it
it_57	0	it
it_1129	0	it
it_1724	0	it
it_1467	0	it
it_1364	1	it
it_1063	0	it
it_1682	0	it
it_708	0	it
it_1090	0	it
it_1057	1	it
it_348	0	it
it_975	1	it
it_50	0	it
it_1048	0	it
it_777	0	it
it_904	1	it
it_180	0	it
it_147	0	it
it_1651	0	it
it_1539	0	it
it_1201	0	it
it_332	0	it
it_190	1	it
it_369	0	it
it_143	0	it
it_407	0	it
it_1254	0	it
it_519	0	it
it_420	0	it
it_1760	0	it
it_1730	0	it
it_621	0	it
it_751	0	it
it_1643	0	it
it_505	0	it
it_1042	0	it
it_1700	0	it
it_221	0	it
it_311	0	it
it_424	0	it
it_167	0	it
it_1180	0	it
it_1093	0	it
it_1764	1	it
it_716	0	it
it_1026	0	it
it_902	0	it
it_635	0	it
it_578	0	it
it_441	0	it
it_1186	0	it
it_1404	0	it
it_1184	0	it
it_100	1	it
it_1478	0	it
it_762	1	it
it_858	0	it
it_155	0	it
it_195	0	it
it_643	0	it
it_1064	0	it
it_1146	0	it
it_1066	0	it
it_1758	0	it
it_136	1	it
it_537	0	it
it_464	1	it
it_1455	0	it
it_1465	0	it
it_1572	0	it
it_423	0	it
it_1721	0	it
it_1339	1	it
it_791	0	it
it_1528	0	it
it_193	1	it
it_130	0	it
it_875	0	it
it_1336	0	it
it_1091	1	it
it_200	0	it
it_1563	0	it
it_710	0	it
it_1084	1	it
it_1257	0	it
it_48	0	it
it_281	0	it
it_726	0	it
it_753	0	it
it_1659	0	it
it_1448	1	it
it_755	0	it
it_1557	1	it
it_303	0	it
it_1646	0	it
it_1612	0	it
it_1017	1	it
it_18	0	it
it_1714	1	it
it_36	1	it
it_1550	0	it
it_1690	0	it
it_1326	0	it
it_1196	0	it
it_1558	0	it
it_1740	1	it
it_1149	1	it
it_1249	0	it
it_98	0	it
it_481	0	it
it_206	0	it
it_1750	0	it
it_1552	0	it
it_1561	0	it
it_1179	1	it
it_1428	0	it
it_496	0	it
it_1131	0	it
it_1251	0	it
it_187	0	it
it_893	0	it
it_1019	0	it
it_686	0	it
it_1417	0	it
it_816	0	it
it_620	0	it
it_703	0	it
it_1130	0	it
it_1590	0	it
it_1511	0	it
it_1212	1	it
it_1319	0	it
it_114	0	it
it_1382	0	it
it_590	0	it
it_1723	0	it
it_1598	1	it
it_609	0	it
it_1050	0	it
it_859	0	it
it_1780	0	it
it_31	0	it
it_1420	0	it
it_1611	0	it
it_1727	0	it
it_949	0	it
it_1569	0	it
it_1484	0	it
it_1244	0	it
it_999	0	it
it_396	1	it
it_944	0	it
it_1665	0	it
it_934	0	it
it_1345	0	it
it_411	0	it
it_25	0	it
it_1181	0	it
it_1562	0	it
it_1309	0	it
it_828	0	it
it_1773	0	it
it_1137	0	it
it_1580	0	it
it_1596	0	it
it_1453	1	it
it_705	0	it
it_380	0	it
it_1113	0	it
it_421	0	it
it_1485	0	it
it_937	0	it
it_626	1	it
it_1589	0	it
it_907	1	it
it_1653	1	it
it_582	0	it
it_362	0	it
it_1395	0	it
it_849	0	it
it_246	0	it
it_68	0	it
it_1387	0	it
it_1624	1	it
it_1233	0	it
it_494	1	it
it_1302	1	it
it_1409	0	it
it_44	1	it
it_1365	1	it
it_605	0	it
it_1183	1	it
it_1633	0	it
it_327	0	it
it_897	0	it
it_1098	0	it
it_1656	0	it
it_1228	0	it
it_1058	0	it
it_228	0	it
it_1039	0	it
it_622	0	it
it_1564	0	it
it_887	0	it
it_267	0	it
it_628	0	it
it_1514	0	it
it_522	0	it
it_1267	0	it
it_61	0	it
it_1619	0	it
it_93	0	it
it_1255	0	it
it_1515	1	it
it_1503	0	it
it_1102	0	it
it_917	0	it
it_1769	0	it
it_51	1	it
it_569	0	it
it_1031	0	it
it_920	0	it
it_552	0	it
it_229	0	it
it_676	1	it
it_524	1	it
it_1229	0	it
it_1285	0	it
it_489	0	it
it_499	0	it
it_171	0	it
it_981	1	it
it_687	0	it
it_1644	0	it
it_624	0	it
it_86	0	it
it_1341	1	it
it_965	0	it
it_248	1	it
it_121	0	it
it_256	0	it
it_963	0	it
it_309	0	it
it_856	1	it
it_1592	1	it
it_253	0	it
it_608	0	it
it_550	0	it
it_199	0	it
it_209	0	it
it_1106	0	it
it_1079	0	it
it_1790	0	it
it_929	0	it
it_913	1	it
it_1107	0	it
it_642	0	it
it_1638	0	it
it_946	0	it
it_1751	0	it
it_1086	0	it
it_1554	0	it
it_815	1	it
it_668	0	it
it_1139	0	it
it_577	1	it
it_1697	0	it
it_1272	0	it
it_152	0	it
it_1266	0	it
it_1679	0	it
it_381	1	it
it_201	1	it
it_1608	0	it
it_1293	0	it
it_1607	0	it
it_1094	0	it
it_568	0	it
it_249	0	it
it_1449	0	it
it_572	1	it
it_564	0	it
it_503	1	it
it_1807	0	it
it_376	0	it
it_806	0	it
it_1007	0	it
it_10	0	it
it_986	1	it
it_141	0	it
it_299	0	it
it_324	0	it
it_1040	0	it
it_1518	0	it
it_26	0	it
it_1397	0	it
it_1258	0	it
it_491	0	it
it_649	0	it
it_979	0	it
it_338	1	it
it_1793	1	it
it_822	0	it
it_1145	0	it
it_1320	0	it
it_719	0	it
it_284	1	it
it_1767	0	it
it_1147	0	it
it_1204	0	it
it_237	0	it
it_612	0	it
it_154	0	it
it_356	0	it
it_1516	0	it
it_118	0	it
it_797	1	it
it_1426	0	it
it_1037	0	it
it_1338	0	it
it_567	0	it
it_1415	0	it
it_761	0	it
it_1575	0	it
it_497	0	it
it_967	0	it
it_1353	0	it
it_1060	0	it
it_520	0	it
it_826	0	it
it_468	0	it
it_1061	0	it
it_966	0	it
it_953	0	it
it_593	0	it
it_81	1	it
it_506	0	it
it_165	0	it
it_46	0	it
it_973	0	it
it_1203	0	it
it_1571	1	it
it_169	1	it
it_1694	0	it
it_241	0	it
it_1712	0	it
it_1483	0	it
it_1614	0	it
it_596	0	it
it_921	0	it
it_2	0	it
it_587	0	it
it_702	0	it
it_1732	0	it
it_812	0	it
en_199	0	en
en_1002	0	en
en_737	1	en
en_1305	0	en
en_1477	1	en
en_1314	0	en
en_1050	1	en
en_1275	0	en
en_136	0	en
en_1134	0	en
en_1551	0	en
en_866	0	en
en_805	1	en
en_229	0	en
en_1614	1	en
en_1094	0	en
en_247	1	en
en_1585	0	en
en_624	0	en
en_545	1	en
en_709	0	en
en_1375	0	en
en_133	0	en
en_257	0	en
en_1029	0	en
en_1858	1	en
en_1201	0	en
en_614	0	en
en_1419	1	en
en_909	1	en
en_1727	0	en
en_704	0	en
en_1624	1	en
en_402	0	en
en_1306	0	en
en_1759	0	en
en_1481	0	en
en_1267	0	en
en_1465	0	en
en_970	1	en
en_251	0	en
en_542	0	en
en_510	0	en
en_189	0	en
en_1131	1	en
en_307	1	en
en_983	1	en
en_1474	0	en
en_826	1	en
en_1703	0	en
en_1794	1	en
en_1110	1	en
en_1714	1	en
en_1141	0	en
en_417	0	en
en_228	1	en
en_901	0	en
en_1433	1	en
en_1542	0	en
en_1326	1	en
en_1358	1	en
en_1689	1	en
en_675	0	en
en_447	0	en
en_1535	0	en
en_1627	1	en
en_147	0	en
en_785	0	en
en_625	0	en
en_1847	0	en
en_569	0	en
en_989	1	en
en_1106	1	en
en_1502	0	en
en_497	0	en
en_527	0	en
en_1381	0	en
en_531	0	en
en_1546	0	en
en_1085	0	en
en_1333	0	en
en_1083	0	en
en_1556	0	en
en_1815	1	en
en_478	0	en
en_636	1	en
en_1751	0	en
en_933	1	en
en_939	0	en
en_1123	1	en
en_780	0	en
en_1880	0	en
en_1638	1	en
en_1347	0	en
en_1055	0	en
en_803	0	en
en_452	0	en
en_1691	0	en
en_710	0	en
en_832	0	en
en_1216	1	en
en_1863	1	en
en_300	0	en
en_621	0	en
en_114	0	en
en_1035	1	en
en_1497	0	en
en_1417	1	en
en_1501	0	en
en_1186	1	en
en_1712	0	en
en_884	0	en
en_1391	0	en
en_1571	1	en
en_355	1	en
en_442	0	en
en_1799	0	en
en_1553	0	en
en_1127	0	en
en_171	0	en
en_1588	0	en
en_1860	0	en
en_1111	0	en
en_576	0	en
en_754	0	en
en_1253	0	en
en_457	1	en
en_1562	1	en
en_438	0	en
en_1361	0	en
en_760	1	en
en_821	1	en
en_460	1	en
en_182	0	en
en_504	0	en
en_1512	1	en
en_1304	1	en
en_924	1	en
en_1076	0	en
en_1761	0	en
en_594	0	en
en_588	0	en
en_487	0	en
en_1750	1	en
en_556	1	en
en_806	0	en
en_792	0	en
en_1773	1	en
en_776	0	en
en_232	0	en
en_415	1	en
en_304	0	en
en_1348	0	en
en_637	0	en
en_1611	0	en
en_1151	0	en
en_1728	1	en
en_211	0	en
en_1298	0	en
en_1517	0	en
en_549	0	en
en_885	0	en
en_964	1	en
en_794	0	en
en_1889	0	en
en_141	0	en
en_110	0	en
en_1506	0	en
en_1101	0	en
en_1812	1	en
en_187	0	en
en_1081	0	en
en_124	1	en
en_770	0	en
en_707	1	en
en_302	0	en
en_1233	0	en
en_1212	0	en
en_212	0	en
en_264	0	en
en_1515	0	en
en_676	0	en
en_1671	1	en
en_599	0	en
en_1427	1	en
en_1297	0	en
en_1882	1	en
en_367	0	en
en_1015	0	en
en_221	0	en
en_713	1	en
en_566	0	en
en_767	0	en
en_801	1	en
en_418	0	en
en_816	0	en
en_972	0	en
en_982	0	en
en_1213	1	en
en_1851	0	en
en_608	0	en
en_1009	0	en
en_848	0	en
en_1180	0	en
en_1422	1	en
en_729	1	en
en_1826	1	en
en_887	1	en
en_407	0	en
en_1208	1	en
en_298	0	en
en_662	1	en
en_1162	1	en
en_1681	0	en
en_1891	1	en
en_876	0	en
en_289	1	en
en_705	1	en
en_727	1	en
en_1319	0	en
en_263	1	en
en_1733	0	en
en_1078	0	en
en_157	1	en
en_1273	1	en
en_374	0	en
en_1480	1	en
en_1338	1	en
en_1824	1	en
en_837	0	en
en_285	1	en
en_1803	1	en
en_489	0	en
en_722	0	en
en_1038	1	en
en_183	1	en
en_1441	0	en
en_1675	0	en
en_1841	0	en
en_233	0	en
en_1152	1	en
en_102	0	en
en_1605	1	en
en_1498	0	en
en_486	1	en
en_647	0	en
en_1680	1	en
en_512	0	en
en_1756	1	en
en_368	0	en
en_1508	0	en
en_106	0	en
en_1837	0	en
en_1853	0	en
en_854	0	en
en_1334	0	en
en_1149	1	en
en_587	0	en
en_1316	0	en
en_386	1	en
en_1527	0	en
en_170	0	en
en_191	0	en
en_649	0	en
en_1148	0	en
en_462	0	en
en_282	0	en
en_1604	1	en
en_782	0	en
en_1463	0	en
en_129	0	en
en_323	0	en
en_918	0	en
en_699	1	en
en_1832	0	en
en_860	1	en
en_1426	1	en
en_1225	1	en
en_1578	0	en
en_258	0	en
en_1778	1	en
en_738	0	en
en_1178	1	en
en_313	1	en
en_1867	0	en
en_558	0	en
en_1096	1	en
en_419	0	en
en_1735	0	en
en_567	1	en
en_1760	0	en
en_1420	0	en
en_927	0	en
en_1184	0	en
en_886	1	en
en_400	0	en
en_454	0	en
en_312	0	en
en_1752	1	en
en_240	0	en
en_740	0	en
en_151	1	en
en_1439	1	en
en_390	0	en
en_1568	0	en
en_1639	1	en
en_1666	1	en
en_758	1	en
en_1278	0	en
en_1559	1	en
en_902	0	en
en_1072	0	en
en_436	0	en
en_991	0	en
en_1696	1	en
en_1042	0	en
en_373	0	en
en_1775	0	en
en_194	0	en
en_1172	0	en
en_1410	1	en
en_1413	0	en
en_1872	1	en
en_1452	0	en
en_552	1	en
en_925	0	en
en_842	0	en
en_1716	0	en
en_796	0	en
en_802	1	en
en_1483	0	en
en_1025	0	en
en_678	1	en
en_1018	0	en
en_449	0	en
en_577	1	en
en_1505	1	en
en_364	0	en
en_1811	0	en
en_1609	1	en
en_481	0	en
