id,text,bio,lang
es_193,"@USER @USER Lee todo el hilo. También es importante saber que la derecha ha aprobado leyes trans en las CCAA , leyes que Vox no ha tocado en las Comunidades cuyos gobiernos apoya; países como Malta tienen ley trans y no reconocen el derecho al aborto de las mujeres. Queer no es progresismo URL",,es
es_1868,"♥️ ROJO
🏳️‍🌈 MARICÓN
🇪🇦 Y TAN ESPAÑOL
👉 COMO TÚ

#Orgullo2020  #OrgulloLGTBI  #OrgulloSiempre URL","Soy responsable de lo que yo digo, no de lo que tú entiendas.",es
es_1640,"“¡QUÉ ASCO DE MARICONES!” 
Esa es la respuesta del repartidor de @USER (pedido de @USER) cuando le pedimos que suba el paquete a casa y no lo deje en el portal. 
Reclamación hecha. ¡Vergüenza! 
Ni un paso atrás con los derechos #LGTBI 💪🏼🌈 URL",🌾@USER @USER,es
es_250,Orgullo MARICÓN #gay #LGBTQ #LGBTQIA #Cuba #gaycuba #orgullogay #fresaychocolate #cinecubano #gayespaña URL,Lalalaa,es
es_877,"NO SOLO SOYS HOMÓFOBOS, SOYS COBARDES
#homofobia #StopHomofobia  #queer #gay #LGBTIfobia #racismo #feminismo #machismo #lgbiqtfobia #derechoshumanos  #crimen  #vidasnegrasimportam #transfobia #discursodeodio  #luchadeclases #Cobardes  #malasaña   #esquerdaautonoma #antifa #trans URL","una travesti BASKA a la que le gusta cantar canciones. 😎
Euskalduna ❤️💙💚💛💜🧡🖤
...GORA BORROKA TRANSFEMINISTA 💜
web : URL 🌈 🎭 🛼",es
es_295,"@USER @USER @USER No era mi intención molestar a nadie, lo siento, lo he comentado porque es una forma más de crueldad, dentro de la cultura de esos países, errónea respecto a los derechos humanos, sobre la ley trans es otro crimen hacia las mujeres e infancia, que lo pagaremos toda la sociedad","Ley del silencio patriarcal contra las mujeres😷😷
Feminista, mujer biológica",es
es_2089,"@USER En realidad no es una ley trans. Es una ley queer. Y el #queerismo es misoginia. Es una nueva arma del patriarcado que solo tiene un objetivo: acabar con los derechos conquistados por las mujeres 
#QueerEsMisoginia","CiberFeminismoPeriodismoPsicologia
Invito a pasear x CicatricesTransgénicas  analizaron el mundo con ironíaYhumor 
@USER 
@USER Coautora",es
es_1368,"@USER Sigo sin saber cuál o cuáles son esos derechos humanos que no tienen los transexuales.
Existe ya una ley desde 2007 y si hay que mejorarla que se haga y siempre con garantías jurídicas.
Esa mal llamada Ley Trans de ahora está hecha a medida de los Transgénero y la doctrina Queer","Hembra adulta de la especie humana.♀️ Ni CIS ni ZAS, Socialista/Feminista/Abolicionista y adivina... 🏳️‍🌈 exacto.#SexoNoEsGénero 💚🤍💜",es
es_1689,"""Ni Carmen Calvo ni sus amigas han abierto un libro de teoría queer en su vida"". Cargadita de verdades sobre #rentabásica, #transfobia y otros asuntos viene esta entrevista de @USER a @USER, promotor del manifiesto #LGBTIxRBU URL vía @USER","Ciudadano, oficial de artes gráficas, escribidor ocasional. Liberal de extrema izquierda, o viceversa | He/him/acho | «You want it darker? We kill the flame»",es
es_1578,"@USER @USER A ver no hay un punto específico donde eso se legisle así tal cual, claro que no, eso sería anticonstitucional y contrario a los derechos humanos, pero esas realidades se están dando y la ley trans-queer está empoderando actitudes así de asquerosas.","Recibo en miriñaque y cobro en bocadillos.
No soy cojo, soy cojonudo.
Landista, pero de Alfredo.",es
es_334,"¿Qué onda, MARICONCHAS? #OrgulloLGTBI URL",Me resistí a muerte pero la cuarentena me trajo aquí.,es
es_294,"🌈@USER @USER #OrgulloRTVE 
#OrgulloMadrid2022 #OrgulloLGTBI @USER #MaríadelMonte @USER @USER @USER ¿Para cuándo los certamenes de #MisLesbiana #MisterBinario #MisBinaria #MisterBisexual #MisBisexual #MisterTrans #MisTrans #MisterQueer #MisQueer?🏳️‍🌈🏳️‍⚧️","I want to be for the human rights: free, tolerant, respectful...",es
es_1613,"Pero cómo ¿no iba la #LaVenenoSerie a llamarse así misma ""maricón"" aún diciendo siempre que se sentía mujer en la mierda de sociedad y educación que recibió? @USER por lo visto la #Transfobia aún sigue muy viva😡incluso en @USER qué asco más grande dais‼️🤮💩 URL",♥ Somos: un globo de emociones en un mundo de alfileres ... ♥,es
es_986,"En el Orgullo #LGTBI de Almansa alguien lanza algo contra la ventana de una de las furgonetas desde la que reivindicamos nuestra existencia. En la terraza de un bar, alguien nos grita «maricones» por @USER en @USER @USER URL",Twitter oficial de la Asociación #LGTBQ+ de la Comarca de #Almansa. Activismo por la igualdad real.,es
es_1568,"¿Qué porqué un día del orgullo Lgtb?
Porque aún hay países donde estos días todavía no han llegado, donde se persigue y penaliza a una persona por ser quien es.↕️

#LGTB
#DespenalizaciónHomosexualidad
#BollitosLibres","¡Shipper y friki!🤭
Protón por determinación.",es
es_869,"#HomofobiaARV Ningún homosexual quiere que le graben la palabra ""maricon"" . Inventar una historia donde 8 encapuchados te asaltan es sospechoso. Esto ha sido monitorizado, es el mejor lavado de imagen de la extrema derecha. #NosEstanMatando #LGTBIfobia #LGTB",Glande de España.,es
es_595,"2022 - Niños dando palizas al grito de maricón
#LGTBI #homofobia URL",URL URL,es
es_459,"«A los aficionados nos da bastante igual lo que te comas por la noche».

Pero el primer insulto que se oye en un campo de fútbol es «Maricón».

Por cierto: una persona es LGTBI en su día a día, no solo cuando se va a la cama.

#Orgullo #OrgulloLGTBI URL","No me fío de nadie a quien no le gusten Los Planetas.

Padre de nadadoras.",es
es_2037,"Me alegro eso de q el #OrgulloGay  se haga, lo digo de verdad. A ver si todos los #RojosYMaricones pillan el #Coronavirus y no queda ni 1 vivo. Es una apuesta arriesgada, pero si sale bien...uff si sale bien.
#2Mayo  #PSOEOrgulloDeHistoria","👁️ x 👁️ y 🦷 x  🦷
Uno Di Noi, Mourinhista! Si eres #Ofendidito cómeme el pito
#La15EnEstambul, #La15EnEl2023 #SolariTeníaRazón",es
es_2057,"Maricones del mundo:
+""No encuentro a nadie que me tome en serio, solo quieren sexo.""

Also, maricones del mundo:
+""Bueno, voy a subir un nude a ver si con 1000 me gusta siento que me quiere alguien.""
#FelizViernesAtodos #gaytwitter #RealEstate #gaypride #LGTB #LGTBQuarantine",Tu quien eres con la cara esa,es
es_1702,"Qué pena ver Madrid vacío en pleno #gaypride🌈 
#gay #lesbiana #bisexual #transexual #intersexual #queer #LGBTIQ #generobinario #pride #gaypride #madridgaypride #orgullouniversitario
#orgullolgtbq #orgullogay #loveislove #orgullo2020 #pride2020 #Ahora… URL URL","Realizador, fotógrafo y formador tecnológico en Madrid y Moscú. Asistente de JM Mellado- Blog URL Muy comprometido con los derechos sociales",es
es_1851,"28 de Junio - Día Internacional del Orgullo LGTBI. Viva el amor Libre, vive y dejar vivir!!! 💪
#lgtb #lgtbiq #lgtbi #amorlibre #loveislove #orgullogay #pride #queer #love #amor #libertad #gay #yaoi #visibilidad #besos #kiss #lovewins #orgullo #respeto #lucha #homosexual URL","🎤|Actor de Doblaje & Gamer
🏳️‍🌈 Pro LGBT🎮| VideoJuegos!!
😛|Nalgas Firmes - Lema!!!
😍Instagram - URL
#JuanLuGames",es
es_1802,"De verdad si amo demasiado el día del orgullo.
Siento que todo se vuelve GAY.
Y los poderes maricas aumentan al 1000%
Todo lo que ves es del orgullo y se siente tan bien.

#loveislove #pride2020 #gay #gaycolombia #colombiagay #OrgulloGay #Orgullo #DiversidadSexual #LGBT #LGBTI URL","¿En serio tengo que explicar que soy un personaje y esto es solo humor y sarcasmo?
Living my Hanna Montana Fantasy.
Lesbiana machorra.
Ella/Elle/Él🦚
Feto Drag.",es
es_701,"@USER @USER Tergiversación absoluta propia de esta secta inqueersitorial; el sexo existe, las personas transexuales ya tienen sus derechos y no más que las no transexuales; no habrá ley trans.","Nacida en Pamplona, criada en Madrid y Galicia ahora vivo en Barcelona.",es
es_1189,"mariquísimo 😎
#NiQueer #NiTERF 
—
#Orgullo2021 #Orgullo
#OrgulloLGTBI URL","mestizo-americano, andino-alemán, geólogo, escritor, pensador materialista, doctorante y maricón #NoQueer #NoTERF ❤💛💜",es
es_1885,"@USER nos unimos con la #comunidad #lgbt preparamos un #episodio este día internacional del #orgullogay tendremos como invitado a @USER
#Amor #diversidad #pride #homosexual #lesbian #gay #trans #bisexual #intersex #travesti #queer #asexual #orgullo #pridemonth URL",Busca el podcast “Al Derecho y al Revés” en #Spotify #IHeartRadio #ApplePodcasts #GooglePodcasts #Deezer #Podchaser #PodcastAddict #Youtube #Spreaker #Castbox,es
es_842,"Fuera maricas de nuestros barrios? 
Fuera nazis de nuestras vidas! 
La diversidad llegó (hace tiempo) para quedarse! 
Nos tendréis enfrente! Para defender nuestros derechos, y luchar por los que quedan! 
#chueca #lgtbi #mujertrans #orgullosa #libre 
🏳️‍🌈🏳️‍⚧️ URL",🌹Socialista  💜Feminista 🏳️‍🌈 DerechosLGTBI 🐹Animalista 🐶Madre de Tizón 🏛 en el Congreso 🏳️‍⚧️Coordinadora del grupo Trans de @USER,es
es_405,"Hablan sin saber acerca de que es el ballroom, los club kids y las casas. En las plataformas como Netflix, HBO, etc. pueden encontrar programas como Pose, Legndary y RuPaul’s Drags Race donde pueden aprender más acerca de la cultura queer y su historia.  #OrgulloLGTBI #PRIDE",Homosensual,es
es_1463,"Mañana a las 19:30 hablaremos sobre #transfeminismo en directo desde el Instagram de @USER 
¡Únete a nosotras y participa! 💪💜
#8M #feminismo #translesbiana #lesbiana #bollera #mujerbisexual ##diversidad #LGTBI no + #transfobia 🏳️‍🌈 URL","Asociación Mujeres Lesbianas y Bisexuales Cis y Trans. Organizamos actividades culturales y deportivas. 
Únete en dekumasLBT@USER.com 👭🏳️‍🌈🏳️‍⚧️",es
es_2056,"🌈📣 Hoy nos montamos un Orgullo #LGTBIQ sin salir de casa. Un montón de materiales referentes del colectivo, prescritos por las personas más involucradas en la igualdad. #Queerantine en @USER! URL",👨🏻‍🚀 En otra dimensión. 🎧 Pinchadiscos en cementerios. /❤️ Socialista. 💥 Valencià i faller. 🪑 Selector de arte IG PressAltArt,es
es_387,"segun la radio, hoy es el dia del orgullo #LGTBIQ por todos mis mariquitas, mis bolleras, mis bises, trans, pansex etc etc! hoy es vuestro dia!  (y si les digo asi, es por que yo no busco ofender, sino defender los derechos de las personas!!)","Retirado de twitch antes que la fama me llevase a mal camino. Colecciono funkos

SIGUEME EN TWITCH
 🔽 👇 👇 🔽",es
es_1695,"🏳️‍🌈 seguimos con el Gaypride #gay #lesbiana #bisexual #transexual #intersexual #queer #LGBTIQ #generobinario #pride #gaypride #madridgaypride #orgullouniversitario
#orgullolgtbq #orgullogay #loveislove #orgullo2020 #pride2020 #AhoraMásQueNuncaOrgullo URL URL","Realizador, fotógrafo y formador tecnológico en Madrid y Moscú. Asistente de JM Mellado- Blog URL Muy comprometido con los derechos sociales",es
es_408,"Muchas tuvimos a ese gran amigo, en el cole o en el insti, que se refugiaba en un grupo de niñas porque sus compañeros le llamaban ""marica"" y no le trataban bien. Por ese amigo, por toda la comunidad LGTBI+,por la libertad de poder ser quien quieras ser sin miedos  #OrgulloLGTBI","Doctora en Física. Profesora/Investigadora Universidad de La Laguna.

Siempre aprendiendo algo nuevo.",es
es_1832,"Si te preguntan x algún libro sobre #teoríasqueer o #identidad de #género no tienes disculpa 😉 En los fondos de las #bibliotecas tienes material de sobra para documentarte. A favor de los #derechosLGTBI
#Orgullo2020 #OrgulloLGTBI 

URL URL",librarian,es
es_657,"@USER @USER Nadie se mete con los Gays 
Me declaro absolutamente anti TRANS, eso es todo y es mi derecho ¿O no?
Y soy hombre biológico (lo de cis es un invento Queer) como todo eso de los mil géneros. 
Por tios como yo nos toman en serio por #ElBuloDelCulo y mil mas se ríen
No te engañes. 😇 URL","Pronouns: MAN XY
ANTI IDEOLOGÍA TRANS, QUEER & WOKE
GAYS ≠ Colectivos LGTBIQ J&B+
LGB BIOLÓGICOS ONLY, NO TQ+
GAY contra
CHIRINGUITOS
#StopLeyTrans #LGBAlliance",es
es_972,"150 metros de dolor, ensañamiento, violencia y odio al grito de #maricón. No hay debate. Nos tendrán de frente para que los derechos del colectivo #LGTBI no se pisoteen, ni en la calle ni en las instituciones. Justicia, reparación y educación. #justiciaparasamuel",Música. Mediterráneo. #Dircom @USER. La #comunicación es el mejor catalizador del cambio 💪🌍,es
es_1408,"#Actualidad Las agresiones homófobas siguen sucediendo. Esta vez le ha tocado en #Madrid a un joven cuyo presunto agresor le escupió, asfixió y propinó patadas y golpes ""por maricón"". 

#lgtbi #lgtb #homofobia #stophomofobia #agresiónhomófoba

URL","Toda la Actualidad #Cultura #Ocio y #Turismo #LGTB+ 🏳️‍🌈 Educación, Igualdad, Música, Cine, Televisión, Literatura, Salud Sexual, Agenda, Guía y más",es
es_105,"@USER Yo sí. Pero vamos, que la agenda transhumanista ya la han colado y es mucho más que esta ley trans, lo tengo claro. Es todo queer:pederastia, homofobia, misoginia, etc. Tiempos duros vienen.","Nacida en Pamplona, criada en Madrid y Galicia ahora vivo en Barcelona.",es
es_2035,"@USER @USER @USER #mariconyrojo vamos que este años sacáis un carroza, en el día del #orgullogay jajajaj",,es
es_1505,Ley Trans: cuatro avances en Derechos Humanos. - @USER URL,Libertrans. Asociación de Personas #trans. | #TodaslasVocesTrans |  #HabráLeyTrans,es
es_1876,"Es la semana del #GayPride y la dedicaré al #QueerArt, entendido como #arte de temática #queer o realizado por artistas #LGTBIQ+.

Aunque soy un cinéfilo no me siento capaz de hacer un hilo ""decente"" de cine de temática #LGTBIQ+. Pero @USER lo ha hecho fenomenal! URL","Pintor daltónico que habla de arte. Confundo el azul cerúleo, el verde esmeralda y el rojo bermellón: las que lío pintando son de traca!",es
es_738,"@USER @USER @USER #HabraLeyTransEnLaRioja
No a la ley de bodas homosexuales y lesbianas
Que sea españa como irán; carler para los CIS gays y CIS lesbianas pero libertad para #trans 
Para que llore mi madre que llore la tuya maricon bollera 
#transfobia URL","mujer Algemesí Valencia Telegram @USER
+34 622839269 +34 622 65 28 73 solo citas casuales  nada serio tetas 120 solo puedo en mi piso solita de 🔞",es
es_1302,Hoy parte en Barcelona de forma presencial la muestra de cine #LGTB+ FIRE!!! y de forma simultánea en #filmin #queerascinema @USER @USER @USER #pride URL,Espacio radial de @USER dedicado a la cultura audiovisual LGTB+ 🏳️‍🌈,es
es_1686,"@USER Los profesores serán la policía del género para encarrilar a los niños disidentes? Vais a colaborar con el sexismo y la homofobia de la ley trans?
Padres y profesores no seamos cómplices de esta barbaridad!!!!#MenoresSinGenero #MenoresLibresDeSexismoQueer",,es
es_121,"@USER @USER Cuando oì sobre la ley trans lo apoye por concepto hasta que leì el borrador y vì que tenia poco que ver con derechos, servicios y ayudas para transexuales. En vex de esto promociona todo una agenda queer que beneficia pevertidos y desventaja y vulnera mujeres.","Politically active mother, psychologist, children's brand entrepreneur and author. Views are my own and not in the name of any organisation.",es
es_551,"👋🏽¡Hola!

¡Somos migrantes queer y tenemos un mensaje para ti! #OrgulloLGTBI URL",Kifkif trabaja para promover los derechos y la inclusión social de las personas #LGTBI #migrantes y #refugiadas en España. #MigrantesLGTBI #RefugiadosLGTBI,es
es_878,"""Presunta agresión homófoba"", dicen.
👉🏿Si los medios NO se atreven a nombrar a las cosas por su nombre, lo haremos nosotres.
⚫Sois unos COBARDES.
🖤NO podéis con nosotres.
#Maricón
#Agresión
#LGTBIQ+
#homofobia
#Malasaña URL",#Rrͬoͦmͫá #Maͣdͩrͬeͤ #Siͥndͩiͥcͨaͣliͥstͭaͣ #Feͤmͫiͥniͥstͭaͣ #Antͭiͥfaͣscͨiͥstͭaͣ #Antͭiͥbeͤliͥcͨiͥstͭaͣ #Antͭiͥrͬrͬaͣcͨiͥstͭaͣ #Aniͥmͫaͣliͥstͭaͣ #ACE,es
es_835,"@USER Y esto no es lo único. Ahí sólo sale uno de los muchos insultos que soltó contra los maricones, porque encima era el orgullo y dijo una de burradas que flipas

URL","PhD Theoretical Condensed Matter Physics || LG{B}T+ ||
Salvo el poder todo es ilusión.",es
es_179,"Eso es mentira!!!
El 99% de los científicos no solo no avalan la ley trans sino que la consideran una aberración.
Mi pregunta es ...para tener derechos en este país hay que ser maricon? URL","Soy español y no me gustan los separatistas ni los bilduetarras ni los Podemitas. 🇪🇸🇪🇸🇪🇸, España es mi país, si no te gusta hay muchos donde ir.",es
es_1812,"Aquí está mi cara
Hablo por mi diferencia
Defiendo lo que soy
Y no soy tan raro
Me apesta la injusticia
Y sospecho de esta cueca democrática
Pero no me hable del proletariado
Porque ser pobre y maricón es peor
LEMEBEL
(que no le gustaba el #OrgulloGay, pero eso es otra historia) URL","Hijo de Malva y Pato, papá de Clari y Bea, de Javi y Anto, compañero de Carla. Sociólogo y calameño. Mi corazón a la izquierda. Albo, Culé y Zorro. En Stgo.",es
es_1767,"La Pansexualidad es tan válida como la Bisexualidad 🏳️‍🌈💖
#pansexual #OrgulloLGTBI #queer URL","🏳️‍🌈Agenero(trans)🏳️‍🌈
Poeta urbano y rebelde con causa, artivista en @USER",es
es_1122,"De nada sirve que publiques apoyo #LGTBIQ el #DiaDelOrgullo, si sigues siendo el típico hetero que si ve a una pareja gay les grita ""¡Maricones!"" o que si se entera de que una chica es lesbiana le suelta ""Eso es que no has probado un buen rabo"".
De nada.",♎ Técnica en Sistemas Microinformáticos y Redes💻 👩🏼‍💻  || The last of us || Gaymer 🎮 🏳️‍🌈 || Afiliada en Twitch 📺 || HP ⏃,es
es_301,"Exposición Hola, soy tu misoginia en el studiorgf_ariza11 #LGTBI #orgull #OrgulloLGTBI #queer #queerculture @USER URL","Madrileño en Barcelona, Maléfica cada viernes, Dr. Maligno de corazón y Mimi para los amigos. ✊🌹👨‍❤️‍💋‍👨🌈🚀👽⚔️  May the 4th be with U",es
es_1897,"@USER @USER Tengo un máster en queer (Butler y toda la filosofía posmoderna desde Heidegger hasta Foucault) así que pocas lecciones me vas a dar. 

IU no es el PCE aún que lo pretendiera. Y efectivamente se defendía los derechos transexuales q no la aberración d la “ley trans”, trilero.","Materialismo dialéctico. “No se trata de mejorar la sociedad existente, sino de establecer una nueva.”",es
es_533,"Hoy nos hemos sentido menospreciados e insultados por el propio colectivo #LGTBI de #Salamanca, en la manifestación q está teniendo lugar en estos momentos. Al grito de: ¡dónde están las maricas del PP!. Hoy habeis faltado al respeto a vuestra gente. #Orgullo 
@USER URL","Lesbiana, centroderecha. Harta de insultos del colec. LGTBI y de la izquierda por NO pensar como ellos. Antifascista y Anticomunista.+Empatia/Amor, -Radicalismo",es
es_293,"Me pregunto dónde están hoy los ""machitos"" que gritaban: ""Fuera maricas de nuestros barrios...."" bravo 👏 @USER por emitir la manifestación del @USER Orgulloso hoy más que nunca de ser español 🇪🇸 y gay 🏳️‍🌈 #OrgulloMadrid2022 #OrgulloRTVE #OrgulloLGTBI #MADO2022 URL",Ing. Téc. en Topografía y Téc. Sup. de Artes Plásticas y Diseño en Estilismo de Indumentaria. Du sang bleu coule dans mes veines ⚜️⚜️⚜️,es
es_850,"@USER @USER En nada ayuda tu ley Trans a combatir la homofobia porque el movimiento queer es pura homofobia y misogina.
#IreneMonteroDimision","De raza callejera,ocupada en mis 7 vidas y amante de las sardinas en general y de las anchoas en particular.",es
es_757,¿Por qué? #transfobia #terf #sexonoesgenero #nohaycuerposequivocados #LGTBI #feminismo #contraelborradodelasmujeres #transicionar #elconceptoimporta #queer #transgenerismo #Culturadelacancelacion,"Agente de igualdad, profesor de Filosofía. Columnista en @USER",es
es_1791,"La diversidad y el amor no tiene sexo, apoyando al movimiento del inicio de la liberación homosexual 🏳️‍🌈

#pride2020 #loveislove #LGTB #lovewins #prideweekend #gayisokay #queer #intersex #gay #lesbian URL",Escribo porque se me acabaron las balas.,es
es_513,"Feliz Día Internacional del Orgullo LGTBIQA+. Porque los días de fiesta no necesitan explicación, ni razones, ni una celebración concreta, pero si son motivo de alegría... de orgullo. #Orgullosodeloqueeres #orgullolgtb #LGTBI #GayPride #OrgulloLGTBI URL",Club de Baloncesto de la Comunidad de Madrid (España) / Basketball Club of the Community of Madrid (Spain). Email: clubbaloncesto@USER.es,es
es_815,"@USER Por expresar tu apoyo públicamente a las personas trans? Sabías que hay personas trans críticas de género?
Teniendo eso en cuenta, tu apoyo no es a las personas trans, es al lobby queer que promueve la ley trans. No más.
Y obviamente estás en todo tu derecho de apoyarlos.",Este es un blog personal,es
es_1496,"SIENTE EL ORGULLO! 😎🏳️‍🌈
#AmigosXSiempre #lgbt #orgullo #orgullogay #gay #lesbian #trans #queer #lgbtq #loveislove #binario #bisexual #intersexual #diversidad #diversos #homosexualidad
❤️🧡💛💚💙💜 URL","🚀 Aborda ya tu nave ‏‏‎❤️🧡💛💚💙💜
‎     ‎   ‎    ‎       ‏‏‎ ‏‏‎ ‏‏‎ y aterriza en nuestro loco planeta 🌍‎

Filtro ⤵️",es
es_189,@USER Eso es lo más bonito que nos dicen. Recordemos q nacimos con vulva. Lo repetimos mucho porque es decir lo que pensamos y las que hablan de lo queer como algo malo enseguida se creen que fue con pene. Nosotras no creemos q la Ley Trans nos borre ni a nosotras ni nuestros derechos.,"Feministas radicales #HastaElCoñoDeTransfobia. Ellas.
ADVERTENCIA DE CONTENIDO SENSIBLE EN TUITS OCULTADOS | Ilustraciones de Mara Saturio",es
es_1401,"El Sabadell aparta a Ubovic por llamar ""maricón"" a Víctor Gutiérrez No un paso atrás contra la #homofobia #lgtbi #DDHH
 @USER URL","Abogada, doctora en ciencias de la comunicación, activista por los derechos humanos. Derecho contra la discriminación.",es
es_1370,Concentración contra la #LGTBIfobia  en #Pamplona #Iruña #LGTBI👭🏳️‍🌈 #VisibilidadLésbica #transfeminismo #translesbiana #mujerbisexual #lesbiana #bollera URL,"Asociación Mujeres Lesbianas y Bisexuales Cis y Trans. Organizamos actividades culturales y deportivas. 
Únete en dekumasLBT@USER.com 👭🏳️‍🌈🏳️‍⚧️",es
es_184,"""@USER @USER  ha arriado la bandera del empoderamiento de la mujer e iza con mano férrea la del orgullo queer. La mujer (elevada a categoría jurídica) se disuelve ante el nuevo derecho de autodeterminación de un género fluido d la ley trans""
URL","INDIGNADOS con la Medicalización&Psiquiatrización, con el desmantelamiento de lo Público, con los Nuevos Higienistas, con el reduccionismo cientificista...",es
es_816,"@USER Una pena la verdad. Esperábamos una ministra de Igualdad Feminista que luchará por nuestros derechos y   ha hecho todo lo contrario, ha gastado su tiempo y energía en la ley trans/queer y con eso creen que han luchado por nosotras 🖤😔
Con la de desigualdades que hay por pelear.","El futuro está por llegar 🧙‍♀️✨
100% con Todas las Rocío Carrasco♀️Misógino, me secas la vagina🙅‍♀️

Quiero Una Presidenta de Gobierno 💜",es
es_1722,"con este regalazo me he levantado de @USER #LGTBI Queerizando la Wikipedia @USER @USER GRACIAS y con el orgullo de mi madre que le encanta que siempre ponga mi segundo apellido...¿cómo no? @USER @USER 

URL URL",Mujer Afortunada. Científica y Corredora d espíritu. Familiar y con raíces. Moderna madurando. Con un hijo q m enseña lo importante. Siempre aprendiendo.,es
es_162,"Ante los bloqueos del PSOE a la Ley Trans, y su transfobia, Granada Visible, Asamblea Feminista Unitaria, Red Maricones del Sur, El Faro Taller y La Juani convocamos manifestación para el viernes 4 de noviembre a las 18:30 desde Jardines del Triunfo hasta la Plaza del Carmen. URL","Plataforma por la defensa de los derechos LGBTIAQ+ de Granada 🏳️‍🌈🏳️‍🌈

#NiUnPasoAtras #OrgulloGranada

granada.lgbti@USER.com
Facebook: @USER",es
es_1626,"Entre lo de la pintada de Huelva de #LorcaMaricón (en rojo, gracias) y los ataques fascistas y TE(R)'s a #LosJavis por la serie Veneno, que me tosa alguien cuando hablamos de la necesidad actual de intensificar la lucha por nuestros derechos. #LGTBIQ #queer","Actor en suspenso indefinido. Canto, bailo, escribo y etc. También etc.
 ¡DIGO!
Dije -no me sale del C0Ñ0- en RNE.
Eurofan y Beniperra.
SOCIAL",es
es_956,"¡¡A las 19h ESTRENO!!!
#muñecospop #mierdaenbote @USER #mierdaenboteelvideoclip #carlavision #pop #queer #travesti #drag #dragqueen #pride #LGTBI #pacoclavel URL","Presento, dirijo y actúo. Escritor de “Aquellos Maravillosos Niños”, hago cortos y pincho bonitas canciones POP.",es
es_234,@USER @USER @USER @USER ¿Agenda feminista? ¿El proyecto de ley trans es feminista? Montero no se ha reunido con ninguna asociación feminista. Una ley contestada por todo el Feminismo porque es 'proqueer' que es pura homofobia y misoginia. En UP no quedan más que 'feministas sentidas'.,"💜🤍💚
MUJER.",es
